"GID","Entry","Plot","Harvest","Mist","Score","PHSall","Sprout1","Sprout2","Sprout3","Sprout4","Sprout5","RawMean","Comments","PlotYield","TW","Moisture","Lodging","Ht","HD","WH","KC","Mildew","Year","Loc","Env","AR","daysMisted","Entryi","KCi","Pedigreei","X","X.1"
"34","Richland",1421,192,197,201,"77878","7","7","8","7","8",7.4,NA,NA,"80.6","13.13","0","122",150,NA,"W","0",2016,"Snyder","Sny16",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",1211,192,197,201,"67565","6","7","5","6","5",5.8,NA,"2491","80.7","12.73","0","117",151,NA,"W","0",2016,"Snyder","Sny16",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",2279,191,196,200,"44573","4","4","5","7","3",4.6,NA,"2088","67.4","14.63",NA,"105",153,"100","W",NA,2017,"Ketola","Ket17",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",1197,192,197,201,"28205","2","8","2","0","5",3.4,NA,NA,"71.8","13.83","-","105",NA,NA,"W","0",2017,"Snyder","Sny17",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",1191,192,197,201,"35553","3","5","5","5","3",4.2,NA,"2064","77","13.18",NA,"85",162,"100","W",NA,2018,"Helfer","Hel18",5,4,"Richland","W","Cornell Variety","match",NA
"34","Richland",2187,192,197,201,"44554","4","4","5","5","4",4.4,NA,"1575","76.4","14.08",NA,"78",159,"30","W",NA,2018,"Ketola","Ket18",5,4,"Richland","W","Cornell Variety","match",NA
"35","Caledonia",3161,NA,NA,NA,NA,"3","3","5","4","1",3.2,NA,"2000","75.4","13.7",NA,"87",153,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3405,NA,NA,NA,NA,"2","2","4","2","0",2,NA,"2152","76.8","12.9",NA,"95",153,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3093,NA,NA,NA,NA,"5","5","4","3","5",4.4,NA,"2133","74.2","15.2",NA,"85",152,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3223,NA,NA,NA,NA,"6","4","5","7","4",5.2,NA,"1880","75.5","12.4",NA,"90",151,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3373,NA,NA,NA,NA,"7","5","6","7","5",6,NA,"1896","74.2","15.1",NA,"80",152,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3029,NA,NA,NA,NA,"8","1","1","6","6",4.4,NA,"1407","73.7","13.6",NA,"83",152,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3288,NA,NA,NA,NA,"5","7","8","7","6",6.6,NA,"1919","74.7","14.7",NA,"85",152,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3276,NA,NA,NA,NA,"7","8","6","7","8",7.2,NA,"1787","74","15.1",NA,"80",152,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3359,NA,NA,NA,NA,"6","6","5","6","6",5.8,NA,"1845","74.8","15.2",NA,"80",153,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3074,NA,NA,NA,NA,"4","4","5","6","5",4.8,NA,"1817","73.9","14.1",NA,"80",153,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3343,NA,NA,NA,NA,"6","5","7","6","6",6,NA,"2030","75.4","13.3",NA,"85",153,"100","W",NA,2008,"Ketola","Ket08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1071,NA,NA,NA,NA,"1","7","3","3","3",3.4,NA,"1071","73.5","14.8","1","102",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1186,NA,NA,NA,NA,"2","0","3","3","0",1.6,NA,"2225","71","15.4","0","91",155,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1294,NA,NA,NA,NA,"5","1","7","9","9",6.2,NA,"2541","73.3","14.4","0","105",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1094,NA,NA,NA,NA,"8","7","9","7","8",7.8,NA,"2680","72","15.3","3","110",156,"95","W",NA,2008,"Snyder","Sny08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1050,NA,NA,NA,NA,"5","3","8","9","9",6.8,NA,"3089","75.2","14.4","0","100",155,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1140,NA,NA,NA,NA,"6","3","6","8","5",5.6,NA,"2660","73.9","14.1","0","100",155,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1312,NA,NA,NA,NA,"3","8","1","0","6",3.6,NA,"2632","73.6","14.2","0","100",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1415,NA,NA,NA,NA,"6","7","0","6","5",4.8,NA,"2289","72.9","14.3","2","97",155,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1301,NA,NA,NA,NA,"3","7","3","3","8",4.8,NA,"2579","73.1","14.3","0","105",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1448,NA,NA,NA,NA,"8","2","7","3","6",5.2,NA,"2590","72.5","14.9","0","90",155,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1212,NA,NA,NA,NA,"9","8","9","6","7",7.8,NA,"2742","72.7","14.2","0","98",156,"100","W",NA,2008,"Snyder","Sny08",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1091,194,NA,NA,NA,"1","2","1","4","5",2.6,NA,"1742","73.9","13.9","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1189,194,NA,NA,NA,"0","1","0","0","1",0.4,NA,"2166","72.6","14.4","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1332,194,NA,NA,NA,"7","0","4","5","0",3.2,NA,"2100","73.6","13.4","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1417,194,NA,NA,NA,"2","1","5","1","0",1.8,NA,"2392","73.4","14.7","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1402,194,NA,NA,NA,"0","3","2","2","6",2.6,NA,"2405","74.4","13.4","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1232,194,NA,NA,NA,"3","5","2","3","0",2.6,NA,"2570","72.6","14.6","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1022,194,NA,NA,NA,"5","4","3","0","4",3.2,NA,"2564","72","17.1","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1386,194,NA,NA,NA,"3","1","4","5","4",3.4,NA,"2358","74.2","15.6","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1150,194,NA,NA,NA,"0","0","2","2","0",0.8,NA,"2204","74.1","13","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1116,194,NA,NA,NA,"1","0","5","1","5",2.4,NA,"2400","72.8","16.9","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1302,194,NA,NA,NA,"5","5","4","5","0",3.8,NA,"2283","72.2","16.2","0",NA,NA,NA,"W",NA,2009,"McGowen","McG09",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2198,183,NA,NA,"60","0","0","0","6","0",1.2,NA,"2350","73.6","11.1","0","95",148,"85","W",NA,2010,"Helfer","Hel10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2154,183,NA,NA,"43465","4","3","4","6","5",4.4,NA,"2643","75","11.4","0","95",148,"90","W",NA,2010,"Helfer","Hel10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2065,183,NA,NA,"10215","1","0","2","1","5",1.8,NA,"2060","71.2","11","3","95",148,"95","W",NA,2010,"Helfer","Hel10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2267,183,NA,NA,"4415","0","4","4","1","5",2.8,NA,"2295","74.3","11.4","0","100",147,"100","W",NA,2010,"Helfer","Hel10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2254,183,NA,NA,"23100","2","3","1","0","0",1.2,NA,"2089","72.6","11.3","1","100",147,"85","W",NA,2010,"Helfer","Hel10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2114,183,NA,NA,"50550","5","0","5","5","0",3,NA,"2455","73.8","11.5","0","95",147,"100","W",NA,2010,"Helfer","Hel10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2031,183,NA,NA,"0","0","0","0","0","0",0,NA,"2441","73.6","11.2","0","90",148,"100","W",NA,2010,"Helfer","Hel10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2180,183,NA,NA,"55677","5","5","6","7","7",6,NA,"2662","74.9","11","1","100",147,"90","W",NA,2010,"Helfer","Hel10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2044,183,NA,NA,"45334","4","5","3","3","4",3.8,NA,"2193","74.2","11","0","85",148,"100","W",NA,2010,"Helfer","Hel10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2220,183,NA,NA,"66867","6","6","8","6","7",6.6,NA,"2471","74.2","11.6","1","100",147,"95","W",NA,2010,"Helfer","Hel10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2060,183,NA,NA,"34313","3","4","3","1","3",2.8,NA,"2506","75.1","11.1","0","95",148,"100","W",NA,2010,"Helfer","Hel10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3213,186,NA,NA,"56646","5","6","6","4","6",5.4,NA,"2375","72.9","14.9","1","90",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3067,183,NA,NA,"37767","3","7","7","6","7",6,NA,"2339","71.2","15.9","0","85",146,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3165,186,NA,NA,"65688","6","5","6","8","8",6.6,NA,"2260","73.3","14.9","0","90",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3122,183,NA,NA,"36756","3","6","7","5","6",5.4,NA,"2049","71.6","14.6","0","85",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3320,183,NA,NA,"66558","6","6","5","5","8",6,NA,"1758","71.9","15.4","0","nd",146,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3045,186,NA,NA,"57656","5","7","6","5","6",5.8,NA,"2176","71.2","15","0","90",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3201,183,NA,NA,"56568","5","6","5","6","8",6,NA,"2008","71.4","14.8","1","80",146,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3057,186,NA,NA,"87686","8","7","6","8","6",7,NA,"2243","61.9","15.7","0","85",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3141,183,NA,NA,"68887","6","8","8","8","7",7.4,NA,"2035","71.4","14.9","1","80",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3282,186,NA,NA,"55764","5","5","7","6","4",5.4,NA,"2178","72.5","15.1","0","85",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3274,183,NA,NA,"66628","6","6","6","2","8",5.6,NA,"2001","68.2","14.9","0","80",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3087,183,NA,NA,"56676","5","6","6","7","6",6,NA,"2080","71.5","14.8","1","85",147,NA,"W",NA,2010,"Ketola","Ket10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1035,187,NA,NA,"75635","7","5","6","3","5",5.2,NA,NA,"73.9","13.6",NA,"90",148,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1251,183,NA,NA,"101","0","0","1","0","1",0.4,NA,NA,"77.5","13.3",NA,"90",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1078,183,NA,NA,"30003","3","0","0","0","3",1.2,NA,NA,"76.2","13.6",NA,"85",146,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1097,183,NA,NA,"10","0","0","0","1","0",0.2,"AWNED!!!!!","2220","76.4","13.6","1","90",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1317,183,NA,NA,"31555","3","1","5","5","5",3.8,NA,NA,"71","13.3",NA,"90",146,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1177,187,NA,NA,"52200","5","2","2","0","0",1.8,NA,"2348","77.2","13.2",NA,"90",146,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1269,183,NA,NA,"35333","3","5","3","3","3",3.4,NA,"2223","77","13.2","1","90",146,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1132,187,NA,NA,"45502","4","5","5","0","2",3.2,NA,NA,"75.1","13.3",NA,"90",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1011,187,NA,NA,"54551","5","4","5","5","1",4,NA,"1793","74.7","13.6",NA,"90",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1310,183,NA,NA,"11763","1","1","7","6","3",3.6,NA,NA,"76.5","13.5",NA,"95",146,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1027,187,NA,NA,"88666","8","8","6","6","6",6.8,NA,"1904","74.9","13.6",NA,"95",148,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1215,183,NA,NA,"12000","1","2","0","0","0",0.6,"does not look like Caledonia",NA,"77.6","13.1",NA,"85",147,NA,"W",NA,2010,"Snyder","Sny10",NA,NA,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2088,188,193,197,"25676","2","5","6","7","6",5.2,NA,"1503","70.6","11.6","0","82",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2169,188,193,197,"64765","6","4","7","6","5",5.6,NA,"1431","70.5","11.5","0","81",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2099,188,193,197,"53536","5","3","5","3","6",4.4,NA,"1631","71.4","11.4","0","85",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2121,188,193,197,"45655","4","5","6","5","5",5,NA,"1634","71.4","11.7","0","86",153,"-","W",NA,2011,"Helfer","Hel11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2309,188,193,197,"68874","6","8","8","7","4",6.6,NA,"1309","70.8","12","0","83",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2256,188,193,197,"66726","6","6","7","2","6",5.4,NA,"1215","70","11.8","0","80",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2049,188,193,197,"43534","4","3","5","3","4",3.8,NA,"1530","71.8","11.7","1","85",152,"-","W",NA,2011,"Helfer","Hel11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3160,189,194,198,"45644","4","5","6","4","4",4.6,NA,"1836","70.1","13.2","0","87",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3217,187,192,196,"15465","1","5","4","6","5",4.2,NA,"1756","73.9","12.8","0","80",152,"95","W",NA,2011,"Ketola","Ket11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3279,187,192,196,"45556","4","5","5","5","6",5,NA,"1560","73.1","13","0","76",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3331,187,192,196,"66556","6","6","5","5","6",5.6,NA,"1800","74.1","13.3","0","78",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3013,189,194,198,"44425","4","4","4","2","5",3.8,NA,"1874","73.2","12.9","0","85",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3082,187,192,196,"46556","4","6","5","5","6",5.2,NA,"1970","74","12.4","0","83",152,"100","W",NA,2011,"Ketola","Ket11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1305,188,193,197,"23556","2","3","5","5","6",4.2,NA,"2014","72.7","12.9","0","90",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1258,188,193,197,"42345","4","2","3","4","5",3.6,NA,"1577","72.2","12.9","0","81",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1214,188,193,197,"25355","2","5","3","5","5",4,NA,"2027","72.5","12.8","0","85",151,NA,"W",NA,2011,"McGowen","McG11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1013,188,193,197,"44343","4","4","3","4","3",3.6,NA,"1622","72.8","12.7","0","77",153,NA,"W",NA,2011,"McGowen","McG11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1127,188,193,197,"24435","2","4","4","3","5",3.6,NA,"1722","71.1","13.2","0","85",153,NA,"W",NA,2011,"McGowen","McG11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1063,188,193,197,"54444","5","4","4","4","4",4.2,NA,"1824","72.5","13","0","80",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1155,188,193,197,"43454","4","3","4","5","4",4,NA,"1773","71.5","12.3","0","85",152,NA,"W",NA,2011,"McGowen","McG11",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2191,183,188,192,"44444","4","4","4","4","4",4,NA,"2265","76.2","11.2","2","85",143,NA,"w","3",2012,"Helfer","Hel12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2222,183,188,192,NA,"5","5","4","4","2",4,NA,"2340","77","11","1","80",144,NA,"w","3",2012,"Helfer","Hel12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2054,183,188,192,NA,"2","4","4","3","5",3.6,NA,"2208","76.6","10.7","3","85",144,NA,"w","3",2012,"Helfer","Hel12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2066,183,188,192,NA,"4","4","4","5","2",3.8,NA,"2148","75.6","10.5","3","95",145,NA,"w","4",2012,"Helfer","Hel12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2263,183,188,192,NA,"5","5","4","4","4",4.4,NA,"2154","77.2","10.5","1","78",144,NA,"w","1",2012,"Helfer","Hel12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3072,180,185,189,"56365","5","6","3","6","5",5,NA,"2099","76.5","11.3","0","75",141,NA,"w","2",2012,"Ketola","Ket12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3184,180,185,189,"76475","7","6","4","7","5",5.8,NA,"1884","76.4","11.9","1","73",142,NA,"w","3",2012,"Ketola","Ket12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3225,180,185,189,"43346","4","3","3","4","6",4,NA,"1839","76.1","11.2","3","75",142,NA,"w","5",2012,"Ketola","Ket12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3050,180,185,189,"45465","4","5","4","6","5",4.8,NA,"2174","75.5","11","1","75",142,NA,"w","3",2012,"Ketola","Ket12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",3303,180,185,189,"54345","5","4","3","4","5",4.2,NA,"1533","76.2","10.4","2","75",142,NA,"w","1",2012,"Ketola","Ket12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1312,180,185,189,"44414","4","4","4","1","4",3.4,NA,"2346","76.2","11.5","0","95",143,NA,"w","3",2012,"Snyder","Sny12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1138,183,188,192,"44354","4","4","3","5","4",4,NA,"2463","75.2","11.2","1","95",142,NA,"w","2",2012,"Snyder","Sny12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1215,180,185,189,"45445","4","5","4","4","5",4.4,NA,NA,"75.7","11.2","0","88",142,NA,"w","3",2012,"Snyder","Sny12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1111,180,185,189,"54343","5","4","3","4","3",3.8,NA,NA,"73.9","11.6","0","85",143,NA,"w","2",2012,"Snyder","Sny12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",1056,180,185,189,"56544","5","6","5","4","4",4.8,NA,"2232","76.3","11.1","0","85",142,"95","w","3",2012,"Snyder","Sny12",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2142,194,199,203,"55016","5","5","0","1","6",3.4,NA,"1543","70.7","11.53",NA,"73",153,"70","W","0",2015,"Helfer","Hel15",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2392,194,199,203,"76526","7","6","5","2","6",5.2,NA,"1871","70.5","11.96",NA,"75",151,"100","W","0",2015,"Helfer","Hel15",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2159,194,199,203,"17105","1","7","1","0","5",2.8,NA,"1833","70.4","11.61",NA,"78",151,"95","W","0",2015,"Helfer","Hel15",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2040,194,199,203,"2206","0","2","2","0","6",2,NA,"1225","71.2","10.84",NA,"76",154,"90","W","0",2015,"Helfer","Hel15",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2106,194,199,203,"67350","6","7","3","5","0",4.2,NA,"1503","69.1","11.44",NA,"72",151,"100","W","0",2015,"Helfer","Hel15",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2466,194,199,203,"77535","7","7","5","3","5",5.4,NA,"2037","70.6","12.38",NA,"76",151,"100","W","0",2015,"Helfer","Hel15",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2096,194,199,203,"21177","2","1","1","7","7",3.6,NA,"1467","70.8","11.33",NA,"72",152,"75","W","1",2015,"Helfer","Hel15",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2330,194,199,203,"33201","3","3","2","0","1",1.8,NA,"1609","70","11.7",NA,"75",151,"90","W","0",2015,"Helfer","Hel15",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2198,194,199,203,"86557","8","6","5","5","7",6.2,NA,"1714","69.6","12.06",NA,"71",151,"100","W","1",2015,"Helfer","Hel15",5,4,"Caledonia","W","Cornell Variety","match",NA
"35","Caledonia",2427,194,199,203,"5602","0","5","6","0","2",2.6,NA,"1916","71.7","11.76",NA,"76",151,"90","W","0",2015,"Helfer","Hel15",5,4,"Caledonia","W","Cornell Variety","match",NA
