PC1,PC2,PC3,PC4
0.00213945671288831,-0.000403180145510012,0.0130988645861669,0.00213146229658384
0.0021919018886669,-0.000339111008902707,0.0128707258248501,0.00163148947213077
0.002595532360947,-0.000256185652843669,0.0135485475603623,0.00116101228861398
0.00233693581280855,0.000737431617885779,0.0135245250050365,0.000883951517663607
0.00256469166569766,0.000425194268099536,0.0138287371665988,0.0013186501665162
0.0168824079739945,-0.0129115235652652,-0.0037960447014737,0.00495825385882516
0.00881960556703587,0.000953105147197257,-0.010525653344902,-0.00871335611410293
0.0168600860410229,-0.0135067903293837,-0.00314562572562238,0.00443117127581021
-0.00349160608668147,0.0131255767117607,-0.00442576242739166,-0.017343069555129
-0.00346232935401355,0.012449116122186,-0.00368268152716538,-0.0175206235051285
0.0166090014431111,-0.0139307489725216,-0.000515799588489324,0.00554268535685227
-0.00787638416374603,0.014213526311242,-0.00685383325494383,-0.0132709125587964
0.0159911738716577,-0.0142658048045459,-0.00160038185391253,0.00557992831090483
0.0163037842861794,-0.0147194759788937,-0.00115399884122349,0.00530038569369143
-0.00238596301807313,-0.00441407221818066,-0.00338637564384865,0.00457526589748221
-0.00236399072211984,-0.00363558726824574,-0.00342438074099306,0.0044750001369308
0,0,0,0
-0.00244044197242502,-0.00743459583868129,0.000825668712165309,0.00547753955374384
-0.0036978229624185,0.0116013578405443,-0.0123389492512099,-0.00430694712752232
0.0116580601004477,-0.0043005590832683,0.000522291376990114,-0.0167085693123988
0.0104161183526491,0.0106447485463592,-0.0164844971302234,-0.0198459424587774
-0.00210888376011292,-0.00706562430061767,-0.00940032671413613,-0.00771734877247062
0.00773587916322731,0.0143536499686431,-0.00134510734493984,-0.0111097019158733
0.000163070892760073,-0.00703720459010552,-0.00341207102872933,0.000325047883039857
-0.00763870478672149,0.0132539049026627,-0.00587406899803641,-0.0116092428419579
-0.00570125179109738,-0.00856693396761646,0.0104500269067861,0.0175123644276695
0.000179370222370204,-0.00669250323386708,-0.00357993421402809,0.000412147261090438
-0.00483937814092122,-0.0157272171795756,0.005075142709705,0.0171758188118423
0.00331688708261349,0.0162368497390511,0.00538672625509297,-0.0199253347421486
-0.00215126975800554,-0.0190622908705371,-0.00749875698613707,0.0138587773731182
0.00095727891468139,-0.0201863542047808,-0.00778729422133778,0.0133659787735753
-0.00447827854120506,0.00338765869392298,0.00252778951348181,0.00670330361046265
0.00338109103575738,0.0174597839600646,0.00717866210441062,-0.019730238692019
-0.00159005146608881,0.00321970879283941,-0.000752074348016378,-0.0034138820438363
-9.34931921296709e-05,0.00303107008123325,0.00260566225665224,-0.00283374563487219
-0.00347314132766938,5.0619989142881e-05,-0.00339631202687089,-0.000475208142078257
-0.00396570384537965,-0.000688560160367205,-0.0033753539999877,-0.000701049385939386
-0.00391977307981122,-0.000323241480191173,-0.00379070254456627,-0.000385373698098719
-0.00366231933308306,-0.000302829591122014,-0.00360148430198346,-0.000213422432735782
-0.00381687004495383,-0.000457009990245585,-0.00373228274914488,-0.000595686963233215
-0.00370259790808791,-0.000337665663682522,-0.00357034545598508,-0.000508522861652711
-0.00400273603083896,-0.000497669866040064,-0.00387126456968027,-0.000362940353053091
-0.00391977307981122,-0.000323241480191173,-0.00379070254456627,-0.000385373698098719
-0.00392145736066652,-0.000487108461426505,-0.00355891959784847,6.73460202937158e-05
0.0107821897936819,-0.00525913261938249,0.0140914698158207,-0.00902617577452004
0.0105809225825756,-0.00524222931743931,0.0137808131795351,-0.00894743509013284
0.0103114678488618,-0.00539153798777658,0.0140616782061246,-0.00914810039283298
0.0105725670736805,-0.0180897969994709,0.00368308412729704,0.000892436560916418
0.0100639309330453,-0.0187517141044905,0.0062851106026656,0.00217815983833981
0.00932500755017754,-0.0211388733785129,0.00513458625788557,0.00230880198775856
0.00855478016176968,-0.0218230606524922,0.00656814479444048,0.00168398075865729
0.00935971482384122,-0.021776708498436,0.00501945002636318,0.00193206969888254
0.00924869227691344,-0.0223180118709563,0.00612624829090621,0.00184290415518861
-0.00506545671113593,-0.0163297927270134,-0.0103956659570676,0.0100140582447202
0.0137555479198003,-0.00607373925002806,0.017492494297472,-0.00888061639857792
-0.00460245621746568,-0.0148541588249245,-0.0121052278360566,0.0108732253033126
-0.00498611348208303,-0.014691300360902,-0.0124642100424939,0.0102894201002664
-0.00495632291152218,-0.0144538031776321,-0.012272140335846,0.00981348227217574
-0.000971611065723084,0.00206327197171678,-0.000439649405894517,-0.0012284589988041
-0.00494128270045578,-0.0144788934401706,-0.0125358176480666,0.0101708417972594
0.000912942415200497,-0.00755840535037371,-0.00102603502594718,-1.11217544563232e-05
0.00125253778336643,-0.00720849107762868,-0.00145314368653589,0.000180894953766807
0.000208836050794893,0.000218705591838206,0.000272870033886718,-0.000108448504619992
0.000411505204181289,3.05248608627339e-05,-9.77535352126942e-05,-0.000139248928512477
-0.000202669153386397,0.000188180730975472,0.000370623569099409,3.08004238924825e-05
0.000345599888531063,0.000177197683963949,0.000210308181495047,0.000270603527707837
-0.000124999405970269,0.000247451639355357,-3.92561987698747e-05,4.66687151317819e-05
1.34760696385864e-06,-0.000102354018890377,0.000251551572771175,-0.000105949163532369
0,0,0,0
0.00480614587812276,-0.00309044688485712,-0.00283896835949444,0.00210394758479102
9.36243433685672e-06,-0.000266606931710363,0.000385485891920512,-0.000346136549738653
0.000100834875789454,0.000632311708247337,1.01482800936519e-05,-0.000110780695432976
6.99280022457773e-05,-0.000136498417208776,-0.000132252023489493,0.00010104302635444
-4.99396958042385e-05,-0.000210217333197075,0.000183069179603415,1.53795908282203e-05
-8.07211297222193e-05,-7.47501584829971e-05,-7.43117143093808e-05,3.33159037217499e-05
-0.0062256883415755,0.00742546418146842,-0.00739685058290328,-0.0172528293500913
-0.000200352171509997,0.000476485510331618,-1.6725697881707e-05,-1.0133199981954e-05
0.0069848845002178,0.00627309358497398,0.00401933453745166,-0.0258559593207856
0.00992381506710836,-0.0091111551187839,-0.00845360967500752,-0.0283616355515441
0.00696004406187985,0.00605643175723484,0.00359180560977982,-0.0258259486326
0.00795401127786856,0.000336187447465123,0.00823590494141532,-0.0253647228773377
0.00158172955283693,-0.00394098176668967,0.00549966130423418,-0.00150554910721831
0.00757915134342375,-0.000237032417932468,0.00861102879781436,-0.0259899624281663
0.00819553256440441,-0.000899623535248337,0.00857757885481758,-0.0267893485332947
0.0085209351858482,-0.000758018928133335,0.00822002041374006,-0.0261859822916439
0.00853198267760197,-0.00132343786504721,0.0082264469138163,-0.026247004663004
0.00874566250466571,-0.00102478612056648,0.00753248253790502,-0.0256469420260333
0.00768159727692499,-0.00060679852296735,0.00836629583001853,-0.0277520549765243
0.00105165159605334,-0.0121761121945126,0.00703696181246321,-0.000494551574772161
0.0153511319271427,-0.0129531644629934,-0.00119119071360991,-0.024840454790269
-0.00605665089123403,-0.00434130086274905,-0.00106392088164837,-0.0194668155744475
-0.00566866484572216,-0.00190471915139167,-0.000628339434129803,-0.017112082537037
-0.00621708573521365,-0.00414972751161327,-0.000405988091080722,-0.0195414724408681
-0.00658763196784208,-0.00387083305340166,0.000230798943423689,-0.0196645763320259
-1.06876348656971e-05,-3.83368704912756e-05,0.00275664125766617,0.00654148751784042
0.00657572611311903,0.00316338867353281,0.00271738836761005,-0.0258341026972342
0.00629414220066863,0.00317125664815533,0.00270348396208082,-0.0258065192280358
0.0064751869054675,0.00360727738806527,0.00271704922837786,-0.0247379442203437
-0.00089762280233195,0.00201679573173599,-0.000703983270404056,-0.00118806555222792
0.00693280324126916,0.0032087691275136,0.00218070322676718,-0.0240727341109163
0.00636315270129699,0.00337493342971776,0.00214582944579018,-0.0244423605323791
0.00764310834333622,-0.00103742746328674,0.00776309045733321,-0.00617185419953509
0.00705774872057065,-0.000672799008411933,0.00879571665282454,-0.0272104196814712
0.00730087032680161,-0.000283032979994323,0.00895939147317334,-0.0271588090576732
-0.000216906965129003,0.000173795404432019,2.89244897805912e-05,0.000179219139083338
-0.00132008793291427,0.000994025370533116,-0.00204798867822456,-0.00130450648666556
-0.000301000502287167,0.002093082075781,0.00219899192205833,0.0018484038634885
-0.00116218987883921,0.00268900102655263,-0.000685153425752383,-0.00117726751172915
0.00333237273593491,-0.0149003496330263,0.00687226072965658,-0.00300870000407882
-0.000216906965129003,0.000173795404432019,2.89244897805912e-05,0.000179219139083338
7.85190037672688e-05,-0.000139741579405396,-0.000279652706706192,0.000821189023191806
-0.000341906371099272,0.000421247043787373,-1.03317089892859e-05,0.000225887854215121
0.000820162700073354,0.00018625222522306,-0.000629438722583331,0.000912136259790542
0.000278113429092139,-0.000365141134380934,-0.000453516776945282,0.000813273311154729
0.000420916044698373,-0.000355945710378753,-0.000248475005585505,0.000968671905710373
0.000227359246665811,-0.00808054509148821,0.00857396015740421,0.00620415018011692
-1.42411774369207e-05,0.000501383134561423,-0.000392470659399821,0.00137640360444618
-0.00136221788516568,-0.000916236758773366,-0.000349517937598328,-0.00227453019218137
0.000641815575066156,-3.78383456425684e-06,-0.000568926106429004,0.000898904531765327
-0.000256540228161316,3.2474156951295e-05,0.000221516758591362,0.000157333399439136
-0.00148814979795969,0.00334859229110566,-0.000835778313483147,-0.00158519686814666
-0.0019445550964525,0.00284144829378137,-0.00501087621595776,-0.0130380531911571
7.85190037672688e-05,-0.000139741579405396,-0.000279652706706192,0.000821189023191806
0.000278113429092139,-0.000365141134380934,-0.000453516776945282,0.000813273311154729
0.000554122012309877,0.000228682034019823,-0.000352489629593426,0.000927582757251152
0.00125053292708475,-0.000198678363424224,0.00129956833666441,-0.00313465231604388
0.00755514412063836,0.0013520961501966,0.00933270985950278,-0.0283043902293778
0.00721438143939442,0.000413057835700041,0.00876651812576174,-0.0279975350273584
0.0069629237278831,-0.000114861936147986,0.00918479836550649,-0.0281165453020655
0.00740500472059053,0.000619521449388244,0.00947579136158876,-0.028355558946099
0.00771518309550282,0.00163277577615926,0.00915413950867691,-0.027252145863069
0.0122472976096515,-0.00129377768033169,0.00869572485368908,-0.00842203504280483
0.0070843742226667,0.000681487604970989,0.00927313185000552,-0.0281599191379557
0.0074707024935372,0.00139729617521379,0.00886054974465547,-0.0258604140287148
0.00751693306445984,0.000912508170143579,0.00787718312324847,-0.0275280130135701
0.00708669816237365,0.000950160166017716,0.00921874122526695,-0.0282223791824084
0.00748061300336944,0.00139525317393203,0.00880991516466269,-0.0278564949960868
0.00746577985878542,0.000484660556815556,0.00914799827261135,-0.028330764546913
0.0072032643015588,0.000159441333267359,0.00919055460698631,-0.0282043657971225
0.00722785476644251,0.00134810905047278,0.0091555593969587,-0.0282946743236341
-0.000216906965129003,0.000173795404432019,2.89244897805912e-05,0.000179219139083338
0.00732679556299462,0.00126211604519296,0.00993653152300646,-0.0280180491846349
0.00107435006942191,-0.00886129505100687,0.00776170730196165,-0.000457269555775245
0.00730282152004018,0.000387991344801119,0.00873439710916272,-0.0281132021162353
0.0044790336780875,0.00409401666118195,0.00897190139955299,-0.0310168472686974
0.00711954632994811,0.00239067118627165,0.00523488228833946,-0.0276872711323562
0.00714663271580366,0.00237706149975953,0.00360277148960859,-0.0270357541310423
0.00766081572515506,0.00162822361073779,0.00265030977680946,-0.0269121693029415
-0.000345745273958856,-0.00455318582882398,0.00127519391616242,-0.00106550955221235
-0.00581324105416343,-0.00501069302935597,0.000895693728653635,-0.0203639643176284
-0.000525977759955777,0.00350031053469322,0.00312145924994168,0.00316426913246123
0.0130346768032951,0.00517600583815237,0.00783227587446359,-0.00664167673392661
0.00744609491116548,8.53830064785812e-06,0.0049120013762751,-0.0263864549665881
0.00737927609075428,0.000300647349920693,0.00440872909388648,-0.0259181167006593
0.00794878718966686,0.000161217012733199,0.00374247557074814,-0.0256598778036269
-0.000491330922553259,-0.00276754168219929,0.00345834527189885,-0.000156651093858883
-0.000491330922553259,-0.00276754168219929,0.00345834527189885,-0.000156651093858883
-0.000516222720239401,-0.00288373706250366,0.00309624316158704,3.98246736818366e-05
-0.000329805532350723,0.000995914276352248,0.000715782746662021,0.000937473161537947
0.000360633936047672,-0.00948091109407057,0.00911885046370674,0.0026620636585802
-0.000329805532350723,0.000995914276352248,0.000715782746662021,0.000937473161537947
-0.000329805532350723,0.000995914276352248,0.000715782746662021,0.000937473161537947
-0.000158604891494134,0.000287338715937653,-0.00170259656490493,-0.000829760795429603
-0.000510616201211799,0.000546121166104768,-0.00132487479794428,-0.00112735119612571
-0.000754254074481556,0.00112635717577745,-1.85141203790256e-07,-0.00139962025586331
-0.000828934256893141,0.00142038783315102,-0.000132946880194412,-0.00131573825936585
-0.000459079629630094,-0.00316576783404633,-0.00104842014656529,-0.00226696082374872
-0.000674371244820994,0.00150722575321663,-0.00058395464803819,-0.00135180219570818
-0.000758565385269744,0.00128545029809177,-0.000400266908891505,-0.00121299081971145
-0.00577900835273379,0.00425398152912445,-0.00578812733573394,-0.0201241385389904
-0.00667871115612555,0.00503861092471214,-0.00480574573161496,-0.021327627296307
-0.00600763187542208,0.00390895580666519,-0.0042415589012669,-0.0199264374994731
-0.00672219355560782,0.00547115111630071,-0.00501214452375482,-0.021733348332909
-0.00665142899477226,0.00467991317902638,-0.00501128839929378,-0.021284229554048
-0.00597705774995126,0.00317268742580973,-0.00442733375125559,-0.0199324273583398
-0.000708427555112759,0.00128531546226692,-0.000617621549618839,-0.00143790251278096
-0.00671653479688902,0.00537098632438961,-0.00506008103489654,-0.0213430092023525
-0.000186410598141713,-0.010941523524158,0.00661024466460084,0.000925892883688843
-0.00587071896924186,0.00387006135339977,-0.00523703564276256,-0.020102238803273
-0.00585388709983124,0.00207255091608599,-0.0033349481146667,-0.0174818347874489
-0.00593129268545236,0.00194459566126762,-0.00280695433217328,-0.0168920654272053
0.0088561394336974,-0.00635645908161812,0.00701809722842805,0.0087674136374847
-0.000437339774353258,-0.000638861588415135,0.00275572789095468,0.00143828253487463
-0.00417021136550529,-0.000933444605810742,-0.00446600762988484,-0.0146760541596155
-0.0103166043333895,0.0163908173723535,8.45152196219203e-05,-0.00125596353152826
-0.00602956596482275,0.00235007279965075,-0.00301562432175512,-0.017574020273916
0.0104368059461418,-0.0115570562022866,-0.00293290137067465,0.00159833987037348
